['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2135', '52141', '37971']
['1800', '51675', '38058']
['1629', '51438', '38103']
['1288', '50963', '38193']
['950', '50493', '38281']
['611', '50021', '38370']
['268', '49544', '38460']
['65466', '49076', '38548']
['65123', '48599', '38638']
['64784', '48127', '38727']
['64460', '47676', '38812']
['64077', '47144', '38912']
['63739', '46674', '39001']
['63569', '46436', '39045']
['63229', '45964', '39134']
['62891', '45494', '39223']
['62548', '45017', '39313']
['62212', '44549', '39401']
['62038', '44307', '39447']
['61702', '43840', '39535']
['61533', '43605', '39579']
['61190', '43127', '39669']
['60850', '42655', '39758']
['60681', '42420', '39802']
['60343', '41950', '39891']
['60006', '41480', '39979']
['59663', '41003', '40069']
['59494', '40768', '40113']
['59157', '40300', '40201']
['58814', '39823', '40291']
['58478', '39356', '40379']
['58135', '38878', '40469']
['57796', '38406', '40558']
['57456', '37934', '40647']
['56886', '37141', '40797']
['56656', '37272', '40919']
['56544', '37948', '41064']
['56414', '38730', '41231']
['56288', '39494', '41394']
['56158', '40273', '41560']
['56028', '41059', '41728']
['55901', '41822', '41891']
['55772', '42601', '42058']
['55644', '43376', '42223']
['55387', '44922', '42554']
['54696', '49090', '43444']
['54506', '50232', '43688']
['54444', '50609', '43769']
['54316', '51377', '43933']
['54190', '52136', '44095']
['54065', '52892', '44256']
['53938', '53659', '44420']
['53813', '54411', '44581']
['53686', '55175', '44744']
['53561', '55931', '44906']
['53434', '56694', '45069']
['53309', '57450', '45230']
['53183', '58209', '45392']
['53056', '58973', '45556']
['52931', '59725', '45716']
['52805', '60488', '45879']
['52679', '61248', '46042']
['52553', '62004', '46203']
['52427', '62767', '46366']
['52302', '63519', '46527']
['52175', '64282', '46690']
['52050', '65038', '46851']
['51985', '65428', '46935']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['52008', '65130', '46883']
['52089', '64308', '46733']
['52171', '63487', '46582']
['52251', '62674', '46433']
['52334', '61844', '46281']
['52415', '61026', '46131']
['52496', '60205', '45980']
['52578', '59379', '45829']
['52658', '58570', '45681']
['52741', '57740', '45528']
['53107', '54050', '44852']
['53148', '53633', '44775']
['53229', '52819', '44626']
['53311', '51990', '44474']
['53392', '51172', '44324']
['53637', '48708', '43872']
['53760', '47473', '43646']
['53841', '46656', '43496']
['53923', '45830', '43345']
['54004', '45013', '43195']
['54085', '44191', '43044']
['54133', '43708', '42956']
['54216', '42874', '42803']
['54297', '42057', '42653']
['54379', '41231', '42501']
['54460', '40418', '42352']
['54541', '39592', '42201']
['54623', '38775', '42051']
['54704', '37949', '41900']
['54785', '37136', '41751']
['55030', '34663', '41297']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55000', '34973', '41354']
['54919', '35786', '41503']
['54838', '36604', '41653']
['54756', '37433', '41805']
['54675', '38251', '41955']
['54592', '39081', '42107']
['54512', '39894', '42256']
['54429', '40724', '42408']
['54349', '41537', '42557']
['54267', '42363', '42709']
['54185', '43180', '42859']
['54104', '44006', '43010']
['54022', '44823', '43160']
['53940', '45653', '43312']
['53859', '46466', '43461']
['53777', '47296', '43613']
['53696', '48113', '43763']
['53615', '48931', '43913']
['53533', '49756', '44065']
['53452', '50570', '44214']
['53370', '51395', '44365']
['53329', '51812', '44441']
['53289', '52217', '44516']
['53208', '53034', '44666']
['53125', '53864', '44818']
['53045', '54677', '44967']
['52963', '55499', '45117']
['52881', '56328', '45270']
['52800', '57142', '45419']
['52718', '57972', '45571']
['52637', '58785', '45720']
['52595', '59206', '45797']
['52515', '60019', '45946']
['52433', '60841', '46097']
['52392', '61258', '46173']
['52311', '62071', '46322']
['52229', '62901', '46475']
['52148', '63714', '46624']
['52106', '64135', '46701']
['52026', '64948', '46850']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['52272', '65508', '46958']
['52904', '65453', '46958']
['53542', '65398', '46958']
['54170', '65343', '46958']
['54802', '65289', '46958']
['55431', '65234', '46958']
['56069', '65179', '46958']
['56694', '65125', '46958']
['57332', '65069', '46958']
['57643', '65042', '46958']
['58275', '64987', '46958']
['59538', '64878', '46958']
['60487', '64796', '46958']
['61113', '64741', '46958']
['61744', '64686', '46958']
['62376', '64632', '46958']
['63014', '64576', '46958']
['63331', '64549', '46958']
['64274', '64467', '46958']
['64903', '64413', '46958']
['6', '64357', '46958']
['637', '64302', '46958']
['1269', '64248', '46958']
['1901', '64193', '46958']
['2526', '64139', '46958']
['3155', '64084', '46958']
['3783', '64030', '46958']
['4424', '63974', '46958']
['5050', '63920', '46958']
['5684', '63865', '46958']
['6316', '63810', '46958']
['6634', '63782', '46958']
['7262', '63728', '46958']
['8846', '63590', '46958']
['9471', '63536', '46958']
['10113', '63481', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['9938', '63496', '46958']
['9621', '63523', '46958']
['8986', '63578', '46958']
['8360', '63632', '46958']
['7725', '63688', '46958']
['7097', '63742', '46958']
['6462', '63797', '46958']
['5834', '63852', '46958']
['5205', '63906', '46958']
['4564', '63962', '46958']
['3624', '64043', '46958']
['1720', '64208', '46958']
['1412', '64235', '46958']
['771', '64291', '46958']
['149', '64345', '46958']
['65052', '64400', '46958']
['64420', '64454', '46958']
['63788', '64509', '46958']
['63154', '64564', '46958']
['62522', '64619', '46958']
['61890', '64674', '46958']
['61259', '64729', '46958']
['60633', '64783', '46958']
['59995', '64838', '46958']
['59370', '64892', '46958']
['59049', '64920', '46958']
['58424', '64974', '46958']
['57786', '65030', '46958']
['57151', '65085', '46958']
['56526', '65139', '46958']
['55897', '65194', '46958']
['55259', '65249', '46958']
['54631', '65303', '46958']
['54002', '65358', '46958']
['53682', '65386', '46958']
['52733', '65468', '46958']
['52141', '65131', '46886']
['52220', '64297', '46733']
['52297', '63484', '46584']
['52375', '62667', '46434']
['52453', '61842', '46282']
['52493', '61425', '46206']
['52570', '60612', '46057']
['52648', '59787', '45905']
['52726', '58961', '45754']
['52805', '58136', '45603']
['52882', '57319', '45453']
['52960', '56502', '45303']
['53037', '55685', '45153']
['53077', '55264', '45076']
['53154', '54455', '44927']
['53232', '53630', '44776']
['53310', '52812', '44626']
['53388', '51983', '44474']
['53465', '51170', '44325']
['53544', '50345', '44173']
['53622', '49519', '44022']
['53699', '48706', '43873']
['53777', '47881', '43722']
['53855', '47064', '43572']
['53933', '46239', '43420']
['54011', '45422', '43270']
['54089', '44592', '43118']
['54166', '43779', '42969']
['54245', '42950', '42817']
['54323', '42128', '42666']
['54400', '41316', '42517']
['54479', '40486', '42365']
['54556', '39673', '42216']
['54634', '38848', '42065']
['54712', '38031', '41915']
['54791', '37197', '41762']
['54867', '36388', '41614']
['54907', '35971', '41537']
['55023', '34746', '41312']
['55040', '34573', '41281']
['55308', '34946', '41354']
['55852', '35705', '41503']
['56408', '36480', '41655']
['56953', '37239', '41804']
['57232', '37628', '41881']
['57777', '38387', '42030']
['58332', '39161', '42182']
['58877', '39920', '42331']
['59427', '40687', '42482']
['59980', '41458', '42633']
['61080', '42991', '42934']
['61628', '43754', '43084']
['62181', '44525', '43236']
['62728', '45288', '43386']
['63281', '46058', '43537']
['64934', '48362', '43990']
['65479', '49121', '44139']
['494', '49888', '44289']
['1047', '50658', '44441']
['1592', '51418', '44590']
['2145', '52188', '44741']
['2697', '52959', '44893']
['2971', '53340', '44968']
['3524', '54111', '45119']
['4074', '54877', '45270']
['4624', '55644', '45420']
['5166', '56399', '45569']
['5722', '57174', '45721']
['6546', '58322', '45946']
['7917', '60233', '46322']
['8194', '60618', '46397']
['8470', '61004', '46473']
['9023', '61774', '46624']
['9568', '62533', '46774']
['9847', '62922', '46850']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['9977', '63103', '46886']
['9418', '62325', '46733']
['8868', '61558', '46582']
['8326', '60803', '46434']
['7773', '60033', '46282']
['7226', '59270', '46132']
['6670', '58495', '45980']
['6402', '58122', '45907']
['5846', '57347', '45755']
['5302', '56588', '45606']
['4746', '55814', '45453']
['4193', '55043', '45302']
['3646', '54280', '45152']
['3367', '53891', '45076']
['2819', '53128', '44926']
['2269', '52361', '44775']
['1722', '51599', '44625']
['1171', '50832', '44475']
['898', '50450', '44400']
['348', '49684', '44249']
['65327', '48909', '44097']
['64782', '48150', '43948']
['64232', '47384', '43797']
['63679', '46613', '43646']
['63134', '45854', '43497']
['62579', '45079', '43345']
['62031', '44317', '43195']
['61484', '43554', '43045']
['60931', '42783', '42894']
['60378', '42013', '42742']
['59833', '41253', '42593']
['59286', '40491', '42443']
['58730', '39716', '42291']
['58183', '38953', '42141']
['57630', '38183', '41990']
['57083', '37420', '41840']
['56535', '36657', '41690']
['55982', '35886', '41539']
['55438', '35127', '41389']
['55040', '34573', '41281']
['55018', '34787', '41320']
['54902', '35960', '41535']
['54819', '36794', '41688']
['54779', '37198', '41762']
['54739', '37603', '41836']
['54657', '38428', '41987']
['54575', '39254', '42139']
['54494', '40067', '42288']
['54453', '40484', '42364']
['54412', '40897', '42440']
['54331', '41714', '42590']
['54249', '42540', '42741']
['54168', '43353', '42890']
['54045', '44592', '43118']
['54005', '44996', '43192']
['53923', '45830', '43345']
['53841', '46648', '43495']
['53761', '47461', '43644']
['53435', '50747', '44246']
['53353', '51573', '44398']
['53272', '52386', '44547']
['53190', '53212', '44698']
['53109', '54033', '44849']
['53027', '54859', '45000']
['52945', '55680', '45151']
